Date,Latitude,Longitude,NO2,SO2,CO,City,Population
21-09-2024 0000,13.9343,75.5781,12.35,12.39,0.58,Shivamogga,5
22-09-2024 0000,13.9343,75.5781,12.38,12.36,0.56,Shivamogga,5
23-09-2024 0000,13.9343,75.5781,12.32,12.4,0.47,Shivamogga,5
24-09-2024 0000,13.9343,75.5781,12.37,12.38,0.47,Shivamogga,5
25-09-2024 0000,13.9343,75.5781,12.4,12.37,0.48,Shivamogga,5
26-09-2024 0000,13.9343,75.5781,12.35,12.35,0.51,Shivamogga,5
27-09-2024 0000,13.9343,75.5781,12.37,12.37,0.51,Shivamogga,5
28-09-2024 0000,13.9343,75.5781,12.37,12.39,0.5,Shivamogga,5
29-09-2024 0000,13.9343,75.5781,12.4,12.34,0.61,Shivamogga,5
30-09-2024 0000,13.9343,75.5781,12.38,12.35,0.65,Shivamogga,5
01-08-2024 0000,13.3406,77.1012,10.72,18.21,0.52,Tumakuru,5
02-08-2024 0000,13.3406,77.1012,10.22,17.22,0.81,Tumakuru,5
03-08-2024 0000,13.3406,77.1012,11.42,19.48,0.64,Tumakuru,5
04-08-2024 0000,13.3406,77.1012,9.83,16.53,0.65,Tumakuru,5
05-08-2024 0000,13.3406,77.1012,12.91,22.25,0.98,Tumakuru,5
06-08-2024 0000,13.3406,77.1012,13.85,24.11,1.01,Tumakuru,5
07-08-2024 0000,13.3406,77.1012,14.25,24.76,1.09,Tumakuru,5
08-08-2024 0000,13.3406,77.1012,13.33,23.13,0.68,Tumakuru,5
09-08-2024 0000,13.3406,77.1012,14.87,25.89,1.08,Tumakuru,5
10-08-2024 0000,13.3406,77.1012,13.83,24.04,1.18,Tumakuru,5
11-08-2024 0000,13.3406,77.1012,11.55,19.73,0.7,Tumakuru,5
12-08-2024 0000,13.3406,77.1012,15.1,26.4,1.03,Tumakuru,5
13-08-2024 0000,13.3406,77.1012,9.33,15.62,0.67,Tumakuru,5
14-08-2024 0000,13.3406,77.1012,8.9,14.89,0.62,Tumakuru,5
15-08-2024 0000,13.3406,77.1012,7.64,12.45,0.63,Tumakuru,5
16-08-2024 0000,13.3406,77.1012,10.84,18.47,0.77,Tumakuru,5
17-08-2024 0000,13.3406,77.1012,8.9,14.71,0.66,Tumakuru,5
18-08-2024 0000,13.3406,77.1012,10.38,17.55,0.91,Tumakuru,5
19-08-2024 0000,13.3406,77.1012,13.37,23.15,0.85,Tumakuru,5
20-08-2024 0000,13.3406,77.1012,11.9,20.38,0.98,Tumakuru,5
21-08-2024 0000,13.3406,77.1012,10.56,17.91,0.66,Tumakuru,5
22-08-2024 0000,13.3406,77.1012,14.45,25.28,0.75,Tumakuru,5
23-08-2024 0000,13.3406,77.1012,11.94,20.48,0.73,Tumakuru,5
24-08-2024 0000,13.3406,77.1012,12.63,21.73,0.62,Tumakuru,5
25-08-2024 0000,13.3406,77.1012,9.62,16.16,0.61,Tumakuru,5
26-08-2024 0000,13.3406,77.1012,8.62,14.25,0.68,Tumakuru,5
27-08-2024 0000,13.3406,77.1012,8.33,13.73,0.61,Tumakuru,5
28-08-2024 0000,13.3406,77.1012,11.12,18.96,0.82,Tumakuru,5
29-08-2024 0000,13.3406,77.1012,11.28,19.34,0.86,Tumakuru,5
30-08-2024 0000,13.3406,77.1012,14.97,26.25,0.95,Tumakuru,5
31-08-2024 0000,13.3406,77.1012,8.51,14,0.81,Tumakuru,5
01-09-2024 0000,13.3406,77.1012,8.7,14.7,0.7,Tumakuru,5
03-09-2024 0000,13.3406,77.1012,10.05,17.76,0.72,Tumakuru,5
04-09-2024 0000,13.3406,77.1012,11.85,14.33,0.63,Tumakuru,5
05-09-2024 0000,13.3406,77.1012,13.1,15.46,1.02,Tumakuru,5
06-09-2024 0000,13.3406,77.1012,12.55,14.9,0.82,Tumakuru,5
07-09-2024 0000,13.3406,77.1012,9.83,12.89,0.78,Tumakuru,5
08-09-2024 0000,13.3406,77.1012,8.41,11.37,0.56,Tumakuru,5
09-09-2024 0000,13.3406,77.1012,9.57,12.79,0.67,Tumakuru,5
10-09-2024 0000,13.3406,77.1012,10.18,13.45,0.78,Tumakuru,5
11-09-2024 0000,13.3406,77.1012,11.34,14.72,0.82,Tumakuru,5
12-09-2024 0000,13.3406,77.1012,11.66,15.57,0.92,Tumakuru,5
13-09-2024 0000,13.3406,77.1012,11.46,15.61,0.89,Tumakuru,5
14-09-2024 0000,13.3406,77.1012,9.38,13.51,0.81,Tumakuru,5
15-09-2024 0000,13.3406,77.1012,8.32,11.48,0.46,Tumakuru,5
16-09-2024 0000,13.3406,77.1012,12.72,15.09,0.8,Tumakuru,5
17-09-2024 0000,13.3406,77.1012,11.19,13.92,0.7,Tumakuru,5
18-09-2024 0000,13.3406,77.1012,14.88,17.82,1.14,Tumakuru,5
19-09-2024 0000,13.3406,77.1012,11.83,15.26,0.92,Tumakuru,5
20-09-2024 0000,13.3406,77.1012,11.9,15.29,0.74,Tumakuru,5
21-09-2024 0000,13.3406,77.1012,12.28,15.28,0.91,Tumakuru,5
22-09-2024 0000,13.3406,77.1012,10.24,13.55,0.72,Tumakuru,5
01-08-2024 0000,16.1819,75.7303,8.46,15.82,0.71,Bagalkot,5
02-08-2024 0000,16.1819,75.7303,8.49,15.9,0.78,Bagalkot,5
03-08-2024 0000,16.1819,75.7303,8.47,15.85,0.77,Bagalkot,5
04-08-2024 0000,16.1819,75.7303,8.48,15.82,0.74,Bagalkot,5
05-08-2024 0000,16.1819,75.7303,8.46,15.82,0.76,Bagalkot,5
06-08-2024 0000,16.1819,75.7303,8.46,15.85,0.77,Bagalkot,5
07-08-2024 0000,16.1819,75.7303,8.49,15.8,0.75,Bagalkot,5
08-08-2024 0000,16.1819,75.7303,8.46,15.8,0.76,Bagalkot,5
09-08-2024 0000,16.1819,75.7303,8.48,15.8,0.8,Bagalkot,5
10-08-2024 0000,16.1819,75.7303,8.5,15.72,0.71,Bagalkot,5
11-08-2024 0000,16.1819,75.7303,8.47,15.75,0.72,Bagalkot,5
12-08-2024 0000,16.1819,75.7303,8.47,15.82,0.71,Bagalkot,5
13-08-2024 0000,16.1819,75.7303,8.49,15.79,0.76,Bagalkot,5
14-08-2024 0000,16.1819,75.7303,8.47,15.82,0.72,Bagalkot,5
15-08-2024 0000,16.1819,75.7303,8.5,15.83,0.76,Bagalkot,5
16-08-2024 0000,16.1819,75.7303,8.47,15.76,0.79,Bagalkot,5
17-08-2024 0000,16.1819,75.7303,8.47,15.82,0.69,Bagalkot,5
18-08-2024 0000,16.1819,75.7303,8.48,15.77,0.69,Bagalkot,5
19-08-2024 0000,16.1819,75.7303,8.47,15.81,0.69,Bagalkot,5
20-08-2024 0000,16.1819,75.7303,8.47,15.8,0.7,Bagalkot,5
21-08-2024 0000,16.1819,75.7303,8.49,15.87,0.71,Bagalkot,5
22-08-2024 0000,16.1819,75.7303,8.5,15.83,0.67,Bagalkot,5
23-08-2024 0000,16.1819,75.7303,8.48,15.78,0.78,Bagalkot,5
24-08-2024 0000,16.1819,75.7303,8.47,15.83,0.7,Bagalkot,5
25-08-2024 0000,16.1819,75.7303,8.48,15.84,0.74,Bagalkot,5
26-08-2024 0000,16.1819,75.7303,8.47,15.8,0.74,Bagalkot,5
27-08-2024 0000,16.1819,75.7303,8.48,15.8,0.7,Bagalkot,5
28-08-2024 0000,16.1819,75.7303,8.47,15.75,0.71,Bagalkot,5
29-08-2024 0000,16.1819,75.7303,8.49,15.81,0.74,Bagalkot,5
30-08-2024 0000,16.1819,75.7303,8.49,15.84,0.67,Bagalkot,5
31-08-2024 0000,16.1819,75.7303,8.47,15.78,0.75,Bagalkot,5
01-09-2024 0000,16.1819,75.7303,8.47,15.75,0.7,Bagalkot,5
02-09-2024 0000,16.1819,75.7303,8.48,15.79,0.77,Bagalkot,5
03-09-2024 0000,16.1819,75.7303,8.45,15.83,0.73,Bagalkot,5
04-09-2024 0000,16.1819,75.7303,8.47,15.82,0.73,Bagalkot,5
05-09-2024 0000,16.1819,75.7303,8.47,15.84,0.74,Bagalkot,5
06-09-2024 0000,16.1819,75.7303,8.47,15.88,0.75,Bagalkot,5
07-09-2024 0000,16.1819,75.7303,8.46,15.79,0.72,Bagalkot,5
08-09-2024 0000,16.1819,75.7303,8.49,15.79,0.72,Bagalkot,5
09-09-2024 0000,16.1819,75.7303,8.48,15.78,0.74,Bagalkot,5
10-09-2024 0000,16.1819,75.7303,8.51,15.86,0.74,Bagalkot,5
11-09-2024 0000,16.1819,75.7303,8.48,15.61,0.74,Bagalkot,5
12-09-2024 0000,16.1819,75.7303,8.48,15.76,0.72,Bagalkot,5
13-09-2024 0000,16.1819,75.7303,8.48,15.8,0.72,Bagalkot,5
14-09-2024 0000,16.1819,75.7303,8.47,15.78,0.74,Bagalkot,5
15-09-2024 0000,16.1819,75.7303,8.45,15.85,0.74,Bagalkot,5
16-09-2024 0000,16.1819,75.7303,8.48,15.82,0.71,Bagalkot,5
17-09-2024 0000,16.1819,75.7303,8.49,15.73,0.72,Bagalkot,5
18-09-2024 0000,16.1819,75.7303,8.49,15.93,0.65,Bagalkot,5
19-09-2024 0000,16.1819,75.7303,8.46,15.84,0.77,Bagalkot,5
20-09-2024 0000,16.1819,75.7303,8.46,15.76,0.72,Bagalkot,5
21-09-2024 0000,16.1819,75.7303,8.49,15.76,0.73,Bagalkot,5
22-09-2024 0000,16.1819,75.7303,8.48,15.81,0.68,Bagalkot,5
23-09-2024 0000,16.1819,75.7303,8.47,15.77,0.71,Bagalkot,5
24-09-2024 0000,16.1819,75.7303,8.46,15.84,0.77,Bagalkot,5
25-09-2024 0000,16.1819,75.7303,8.5,15.82,0.74,Bagalkot,5
26-09-2024 0000,16.1819,75.7303,9,15.75,0.71,Bagalkot,5
27-09-2024 0000,16.1819,75.7303,8.91,14.44,0.65,Bagalkot,5
28-09-2024 0000,16.1819,75.7303,8.47,13.38,0.65,Bagalkot,5
29-09-2024 0000,16.1819,75.7303,8.49,13.33,0.62,Bagalkot,5
30-09-2024 0000,16.1819,75.7303,8.46,13.41,0.62,Bagalkot,5
01-08-2024 0000,15.8496,74.5012,2.64,16.51,1.26,Belgaum,5
02-08-2024 0000,15.8496,74.5012,17.15,127.6,1.2,Belgaum,5
03-08-2024 0000,15.8496,74.5012,21.4,89.03,1.29,Belgaum,5
04-08-2024 0000,15.8496,74.5012,10.28,83.49,1.42,Belgaum,5
05-08-2024 0000,15.8496,74.5012,18.32,95.11,1.22,Belgaum,5
06-08-2024 0000,15.8496,74.5012,19.42,96.85,1.21,Belgaum,5
07-08-2024 0000,15.8496,74.5012,17.81,93.64,1.24,Belgaum,5
08-08-2024 0000,15.8496,74.5012,14.04,101.92,1.2,Belgaum,5
09-08-2024 0000,15.8496,74.5012,18.83,81.52,1.24,Belgaum,5
10-08-2024 0000,15.8496,74.5012,16.12,92.81,1.18,Belgaum,5
11-08-2024 0000,15.8496,74.5012,11.33,90.31,1.24,Belgaum,5
12-08-2024 0000,15.8496,74.5012,15.61,92.94,1.09,Belgaum,5
13-08-2024 0000,15.8496,74.5012,19.11,98.99,1.04,Belgaum,5
14-08-2024 0000,15.8496,74.5012,18.22,136.2,1.19,Belgaum,5
15-08-2024 0000,15.8496,74.5012,14.5,106.61,1.21,Belgaum,5
16-08-2024 0000,15.8496,74.5012,17.15,99.43,1.12,Belgaum,5
17-08-2024 0000,15.8496,74.5012,24.1,91.07,1.1,Belgaum,5
18-08-2024 0000,15.8496,74.5012,10.98,89.87,1.23,Belgaum,5
19-08-2024 0000,15.8496,74.5012,18.13,100.76,1.24,Belgaum,5
20-08-2024 0000,15.8496,74.5012,16.85,98.56,1.18,Belgaum,5
21-08-2024 0000,15.8496,74.5012,18.63,99.68,1.2,Belgaum,5
22-08-2024 0000,15.8496,74.5012,15.2,92.62,1.26,Belgaum,5
23-08-2024 0000,15.8496,74.5012,16.36,89.76,1.26,Belgaum,5
24-08-2024 0000,15.8496,74.5012,16.18,98.64,1.25,Belgaum,5
25-08-2024 0000,15.8496,74.5012,10.29,79.05,1.38,Belgaum,5
26-08-2024 0000,15.8496,74.5012,19.88,82.9,1.26,Belgaum,5
27-08-2024 0000,15.8496,74.5012,19.44,76.97,1.21,Belgaum,5
28-08-2024 0000,15.8496,74.5012,19.8,82.94,1.16,Belgaum,5
29-08-2024 0000,15.8496,74.5012,17.82,85.29,1.19,Belgaum,5
30-08-2024 0000,15.8496,74.5012,16.64,84.92,1.14,Belgaum,5
31-08-2024 0000,15.8496,74.5012,17.14,86.31,1.14,Belgaum,5
01-09-2024 0000,15.8496,74.5012,10.03,67.71,1.35,Belgaum,5
02-09-2024 0000,15.8496,74.5012,17,86.63,1.29,Belgaum,5
03-09-2024 0000,15.8496,74.5012,16.93,91.75,1.21,Belgaum,5
04-09-2024 0000,15.8496,74.5012,17.68,87.13,1.16,Belgaum,5
05-09-2024 0000,15.8496,74.5012,15.31,84.43,1.22,Belgaum,5
06-09-2024 0000,15.8496,74.5012,16.79,80.78,1.04,Belgaum,5
07-09-2024 0000,15.8496,74.5012,14.52,70.01,0.77,Belgaum,5
08-09-2024 0000,15.8496,74.5012,9.9,77.08,0.78,Belgaum,5
09-09-2024 0000,15.8496,74.5012,25.73,83.24,0.69,Belgaum,5
10-09-2024 0000,15.8496,74.5012,23.78,71.09,0.8,Belgaum,5
11-09-2024 0000,15.8496,74.5012,18.3,83.62,0.78,Belgaum,5
12-09-2024 0000,15.8496,74.5012,20.75,87.43,0.66,Belgaum,5
13-09-2024 0000,15.8496,74.5012,14.67,96.06,0.66,Belgaum,5
14-09-2024 0000,15.8496,74.5012,15.95,94.45,0.7,Belgaum,5
15-09-2024 0000,15.8496,74.5012,14.3,83.3,0.75,Belgaum,5
16-09-2024 0000,15.8496,74.5012,11.39,85.14,0.81,Belgaum,5
17-09-2024 0000,15.8496,74.5012,20.3,78.76,0.73,Belgaum,5
18-09-2024 0000,15.8496,74.5012,22.76,67.4,0.69,Belgaum,5
19-09-2024 0000,15.8496,74.5012,28.55,45.82,0.68,Belgaum,5
20-09-2024 0000,15.8496,74.5012,30.67,56.78,0.71,Belgaum,5
21-09-2024 0000,15.8496,74.5012,19.67,84.89,0.75,Belgaum,5
22-09-2024 0000,15.8496,74.5012,18.43,77.54,0.83,Belgaum,5
23-09-2024 0000,15.8496,74.5012,24.28,77.8,0.75,Belgaum,5
24-09-2024 0000,15.8496,74.5012,22.32,70.1,0.71,Belgaum,5
25-09-2024 0000,15.8496,74.5012,25.49,73.82,0.74,Belgaum,5
26-09-2024 0000,15.8496,74.5012,21.69,68.51,0.77,Belgaum,5
27-09-2024 0000,15.8496,74.5012,21.1,69.44,0.79,Belgaum,5
28-09-2024 0000,15.8496,74.5012,19.76,79.59,0.79,Belgaum,5
29-09-2024 0000,15.8496,74.5012,16.53,71.44,0.82,Belgaum,5
30-09-2024 0000,15.8496,74.5012,18.72,84.84,0.76,Belgaum,5
01-08-2024 0000,15.3647,75.131,45.86,56.28,0.6,Hubballi,4
02-08-2024 0000,15.3647,75.131,23.56,27.6,0.6,Hubballi,4
03-08-2024 0000,15.3647,75.131,24.71,29.12,0.6,Hubballi,4
04-08-2024 0000,15.3647,75.131,25.42,28.67,0.6,Hubballi,4
05-08-2024 0000,15.3647,75.131,27.38,31.21,0.62,Hubballi,4
06-08-2024 0000,15.3647,75.131,28.48,31.59,0.67,Hubballi,4
07-08-2024 0000,15.3647,75.131,32.84,36.83,0.8,Hubballi,4
08-08-2024 0000,15.3647,75.131,29.6,34.76,0.64,Hubballi,4
09-08-2024 0000,15.3647,75.131,25.72,30.74,0.74,Hubballi,4
10-08-2024 0000,15.3647,75.131,26.69,29.43,0.65,Hubballi,4
11-08-2024 0000,15.3647,75.131,26.64,29.34,0.66,Hubballi,4
12-08-2024 0000,15.3647,75.131,27.69,31.05,0.71,Hubballi,4
13-08-2024 0000,15.3647,75.131,26.44,29.92,0.64,Hubballi,4
14-08-2024 0000,15.3647,75.131,26,29.01,0.67,Hubballi,4
15-08-2024 0000,15.3647,75.131,24.5,27.14,0.68,Hubballi,4
16-08-2024 0000,15.3647,75.131,25.32,28.32,0.6,Hubballi,4
17-08-2024 0000,15.3647,75.131,25.14,28,0.68,Hubballi,4
18-08-2024 0000,15.3647,75.131,24.76,26.9,0.71,Hubballi,4
19-08-2024 0000,15.3647,75.131,26.69,29.99,0.62,Hubballi,4
20-08-2024 0000,15.3647,75.131,29.09,33.98,0.63,Hubballi,4
21-08-2024 0000,15.3647,75.131,26.96,31.42,0.66,Hubballi,4
22-08-2024 0000,15.3647,75.131,27.82,32.23,0.64,Hubballi,4
23-08-2024 0000,15.3647,75.131,33.33,39.58,0.64,Hubballi,4
24-08-2024 0000,15.3647,75.131,35.21,41.74,0.65,Hubballi,4
25-08-2024 0000,15.3647,75.131,35.31,41.83,0.74,Hubballi,4
26-08-2024 0000,15.3647,75.131,35.5,42.47,0.58,Hubballi,4
27-08-2024 0000,15.3647,75.131,31.62,37.4,0.6,Hubballi,4
28-08-2024 0000,15.3647,75.131,26.03,29.79,0.63,Hubballi,4
29-08-2024 0000,15.3647,75.131,25.99,29.49,0.63,Hubballi,4
04-09-2024 0000,15.3647,75.131,26.52,29.13,0.73,Hubballi,4
05-09-2024 0000,15.3647,75.131,29.07,32.95,0.74,Hubballi,4
06-09-2024 0000,15.3647,75.131,26.5,31.83,0.7,Hubballi,4
07-09-2024 0000,15.3647,75.131,25.06,29.97,0.62,Hubballi,4
08-09-2024 0000,15.3647,75.131,23.54,26.57,0.65,Hubballi,4
09-09-2024 0000,15.3647,75.131,25.01,28.56,0.62,Hubballi,4
10-09-2024 0000,15.3647,75.131,27.22,30.79,0.65,Hubballi,4
11-09-2024 0000,15.3647,75.131,30.04,34.99,0.65,Hubballi,4
12-09-2024 0000,15.3647,75.131,30.83,36.06,0.58,Hubballi,4
13-09-2024 0000,15.3647,75.131,26.5,29.79,0.68,Hubballi,4
14-09-2024 0000,15.3647,75.131,24.21,26.11,0.74,Hubballi,4
15-09-2024 0000,15.3647,75.131,23.92,26.18,0.68,Hubballi,4
16-09-2024 0000,15.3647,75.131,24.95,27.67,0.65,Hubballi,4
17-09-2024 0000,15.3647,75.131,25.22,28.41,0.63,Hubballi,4
18-09-2024 0000,15.3647,75.131,24.07,25.98,0.64,Hubballi,4
19-09-2024 0000,15.3647,75.131,25.97,25.91,0.72,Hubballi,4
20-09-2024 0000,15.3647,75.131,22.9,19.02,0.59,Hubballi,4
21-09-2024 0000,15.3647,75.131,25.63,29.13,0.65,Hubballi,4
22-09-2024 0000,15.3647,75.131,23.37,25.81,0.62,Hubballi,4
23-09-2024 0000,15.3647,75.131,26.01,29.04,0.68,Hubballi,4
24-09-2024 0000,15.3647,75.131,24.16,26.15,0.59,Hubballi,4
25-09-2024 0000,15.3647,75.131,24.38,26.25,0.58,Hubballi,4
26-09-2024 0000,15.3647,75.131,24.7,27.1,0.63,Hubballi,4
27-09-2024 0000,15.3647,75.131,26.42,30.18,0.6,Hubballi,4
28-09-2024 0000,15.3647,75.131,30.95,36.02,0.65,Hubballi,4
29-09-2024 0000,15.3647,75.131,31.09,36.28,0.65,Hubballi,4
30-09-2024 0000,15.3647,75.131,31.16,36.65,0.59,Hubballi,4
01-08-2024 0000,17.3303,76.8342,12.33,9.55,0.54,Kalaburagi,5
02-08-2024 0000,17.3303,76.8342,12.24,9.57,0.44,Kalaburagi,5
03-08-2024 0000,17.3303,76.8342,12.25,9.58,0.51,Kalaburagi,5
04-08-2024 0000,17.3303,76.8342,12.15,9.57,0.56,Kalaburagi,5
05-08-2024 0000,17.3303,76.8342,12.23,9.62,0.88,Kalaburagi,5
06-08-2024 0000,17.3303,76.8342,12.21,9.52,0.44,Kalaburagi,5
07-08-2024 0000,17.3303,76.8342,12.2,9.54,0.75,Kalaburagi,5
08-08-2024 0000,17.3303,76.8342,12.18,9.52,0.58,Kalaburagi,5
09-08-2024 0000,17.3303,76.8342,12.27,9.57,0.79,Kalaburagi,5
10-08-2024 0000,17.3303,76.8342,12.33,9.66,0.9,Kalaburagi,5
11-08-2024 0000,17.3303,76.8342,12.15,9.48,0.99,Kalaburagi,5
12-08-2024 0000,17.3303,76.8342,12.23,9.61,1.22,Kalaburagi,5
13-08-2024 0000,17.3303,76.8342,12.22,9.56,0.88,Kalaburagi,5
14-08-2024 0000,17.3303,76.8342,12.2,9.51,0.86,Kalaburagi,5
15-08-2024 0000,17.3303,76.8342,12.28,9.56,1.08,Kalaburagi,5
16-08-2024 0000,17.3303,76.8342,12.3,9.66,1.1,Kalaburagi,5
17-08-2024 0000,17.3303,76.8342,12.4,9.6,0.76,Kalaburagi,5
18-08-2024 0000,17.3303,76.8342,12.26,9.59,0.99,Kalaburagi,5
19-08-2024 0000,17.3303,76.8342,12.31,9.58,0.69,Kalaburagi,5
20-08-2024 0000,17.3303,76.8342,12.23,9.66,0.72,Kalaburagi,5
21-08-2024 0000,17.3303,76.8342,12.21,9.66,0.46,Kalaburagi,5
22-08-2024 0000,17.3303,76.8342,12.12,9.52,0.36,Kalaburagi,5
23-08-2024 0000,17.3303,76.8342,12.25,9.54,0.41,Kalaburagi,5
24-08-2024 0000,17.3303,76.8342,12.31,9.46,0.38,Kalaburagi,5
25-08-2024 0000,17.3303,76.8342,12.13,9.5,0.26,Kalaburagi,5
26-08-2024 0000,17.3303,76.8342,12.26,9.54,0.66,Kalaburagi,5
27-08-2024 0000,17.3303,76.8342,12.28,9.59,0.45,Kalaburagi,5
28-08-2024 0000,17.3303,76.8342,12.23,9.69,0.38,Kalaburagi,5
29-08-2024 0000,17.3303,76.8342,12.13,9.5,0.68,Kalaburagi,5
30-08-2024 0000,17.3303,76.8342,12.25,9.51,0.63,Kalaburagi,5
31-08-2024 0000,17.3303,76.8342,12.32,9.56,0.75,Kalaburagi,5
01-09-2024 0000,17.3303,76.8342,12.22,9.53,0.55,Kalaburagi,5
02-09-2024 0000,17.3303,76.8342,12.33,9.61,0.52,Kalaburagi,5
03-09-2024 0000,17.3303,76.8342,12.39,9.56,0.51,Kalaburagi,5
04-09-2024 0000,17.3303,76.8342,12.35,9.56,0.64,Kalaburagi,5
05-09-2024 0000,17.3303,76.8342,12.21,9.52,0.64,Kalaburagi,5
06-09-2024 0000,17.3303,76.8342,12.26,9.54,0.68,Kalaburagi,5
07-09-2024 0000,17.3303,76.8342,12.24,9.52,0.57,Kalaburagi,5
08-09-2024 0000,17.3303,76.8342,12.18,9.59,0.39,Kalaburagi,5
09-09-2024 0000,17.3303,76.8342,12.3,9.66,0.44,Kalaburagi,5
10-09-2024 0000,17.3303,76.8342,12.35,9.54,0.35,Kalaburagi,5
11-09-2024 0000,17.3303,76.8342,12.27,9.5,0.59,Kalaburagi,5
12-09-2024 0000,17.3303,76.8342,12.18,9.52,0.55,Kalaburagi,5
13-09-2024 0000,17.3303,76.8342,12.22,9.63,0.59,Kalaburagi,5
14-09-2024 0000,17.3303,76.8342,12.26,9.6,0.47,Kalaburagi,5
15-09-2024 0000,17.3303,76.8342,12.38,9.61,0.55,Kalaburagi,5
16-09-2024 0000,17.3303,76.8342,12.22,9.51,0.6,Kalaburagi,5
17-09-2024 0000,17.3303,76.8342,12.33,9.57,0.58,Kalaburagi,5
18-09-2024 0000,17.3303,76.8342,12.29,9.71,0.85,Kalaburagi,5
19-09-2024 0000,17.3303,76.8342,12.25,9.59,0.47,Kalaburagi,5
20-09-2024 0000,17.3303,76.8342,12.17,9.57,0.61,Kalaburagi,5
21-09-2024 0000,17.3303,76.8342,12.45,9.66,0.72,Kalaburagi,5
22-09-2024 0000,17.3303,76.8342,12.28,9.57,0.54,Kalaburagi,5
23-09-2024 0000,17.3303,76.8342,12.18,9.57,0.69,Kalaburagi,5
24-09-2024 0000,17.3303,76.8342,12.16,9.54,0.44,Kalaburagi,5
25-09-2024 0000,17.3303,76.8342,12.28,9.65,0.47,Kalaburagi,5
26-09-2024 0000,17.3303,76.8342,12.26,9.54,0.41,Kalaburagi,5
27-09-2024 0000,17.3303,76.8342,11.94,9.42,0.46,Kalaburagi,5
28-09-2024 0000,17.3303,76.8342,12.4,9.61,1.4,Kalaburagi,5
29-09-2024 0000,17.3303,76.8342,12.25,9.55,1.06,Kalaburagi,5
30-09-2024 0000,17.3303,76.8342,12.25,9.57,0.7,Kalaburagi,5
01-08-2024 0000,17.3303,76.8342,20.16,24.82,1.32,Kalaburagi,5
02-08-2024 0000,17.3303,76.8342,20.53,25.45,1.48,Kalaburagi,5
03-08-2024 0000,17.3303,76.8342,20.44,25.28,1.44,Kalaburagi,5
04-08-2024 0000,17.3303,76.8342,20.38,25.3,1.3,Kalaburagi,5
05-08-2024 0000,17.3303,76.8342,20.79,25.88,1.42,Kalaburagi,5
06-08-2024 0000,17.3303,76.8342,20.14,24.87,1.25,Kalaburagi,5
07-08-2024 0000,17.3303,76.8342,20.15,24.88,1.32,Kalaburagi,5
08-08-2024 0000,17.3303,76.8342,20.65,25.62,1.41,Kalaburagi,5
09-08-2024 0000,17.3303,76.8342,20.33,25.19,1.31,Kalaburagi,5
10-08-2024 0000,17.3303,76.8342,20.35,25.2,1.37,Kalaburagi,5
12-08-2024 0000,17.3303,76.8342,20.89,25.93,1.45,Kalaburagi,5
13-08-2024 0000,17.3303,76.8342,21.57,26.94,1.31,Kalaburagi,5
14-08-2024 0000,17.3303,76.8342,21.98,27.55,1.42,Kalaburagi,5
15-08-2024 0000,17.3303,76.8342,22.24,27.92,1.37,Kalaburagi,5
16-08-2024 0000,17.3303,76.8342,22.22,27.84,1.42,Kalaburagi,5
17-08-2024 0000,17.3303,76.8342,21.7,27.08,1.48,Kalaburagi,5
18-08-2024 0000,17.3303,76.8342,20.8,25.87,1.34,Kalaburagi,5
19-08-2024 0000,17.3303,76.8342,20.97,26.03,1.36,Kalaburagi,5
20-08-2024 0000,17.3303,76.8342,20.31,24.99,1.41,Kalaburagi,5
21-08-2024 0000,17.3303,76.8342,21.2,26.38,1.38,Kalaburagi,5
22-08-2024 0000,17.3303,76.8342,20.89,25.91,1.3,Kalaburagi,5
23-08-2024 0000,17.3303,76.8342,21.51,26.71,1.37,Kalaburagi,5
24-08-2024 0000,17.3303,76.8342,21.6,26.82,1.36,Kalaburagi,5
25-08-2024 0000,17.3303,76.8342,21.43,26.65,1.39,Kalaburagi,5
26-08-2024 0000,17.3303,76.8342,21.77,27.07,1.34,Kalaburagi,5
27-08-2024 0000,17.3303,76.8342,22.27,27.83,1.31,Kalaburagi,5
28-08-2024 0000,17.3303,76.8342,22.01,27.45,1.3,Kalaburagi,5
29-08-2024 0000,17.3303,76.8342,21.73,27.03,1.39,Kalaburagi,5
30-08-2024 0000,17.3303,76.8342,21.48,26.7,1.36,Kalaburagi,5
31-08-2024 0000,17.3303,76.8342,21.56,26.76,1.4,Kalaburagi,5
01-09-2024 0000,17.3303,76.8342,22,27.44,1.31,Kalaburagi,5
02-09-2024 0000,17.3303,76.8342,22.49,28.14,1.41,Kalaburagi,5
03-09-2024 0000,17.3303,76.8342,22.85,28.74,1.3,Kalaburagi,5
04-09-2024 0000,17.3303,76.8342,23.06,28.96,1.31,Kalaburagi,5
05-09-2024 0000,17.3303,76.8342,23.87,30.12,1.28,Kalaburagi,5
06-09-2024 0000,17.3303,76.8342,23.9,30.06,1.41,Kalaburagi,5
09-09-2024 0000,17.3303,76.8342,25.04,31.74,1.29,Kalaburagi,5
10-09-2024 0000,17.3303,76.8342,24.97,31.66,1.34,Kalaburagi,5
11-09-2024 0000,17.3303,76.8342,26.11,33.09,1.38,Kalaburagi,5
12-09-2024 0000,17.3303,76.8342,26.92,34.13,1.28,Kalaburagi,5
13-09-2024 0000,17.3303,76.8342,29.04,36.94,1.31,Kalaburagi,5
