Date,Latitude,Longitude,NO2,SO2,CO,City,Population,Cluster,Category
20-08-2024 0000,21.9,83.5,18.6,37.93,0.75,Brajrajnagar,5,0,Rural
21-08-2024 0000,21.9,83.5,18.25,38.01,0.79,Brajrajnagar,5,0,Rural
22-08-2024 0000,21.9,83.5,19.0,36.43,0.77,Brajrajnagar,5,0,Rural
23-08-2024 0000,21.9,83.5,19.48,35.32,0.79,Brajrajnagar,5,0,Rural
24-08-2024 0000,21.9,83.5,18.69,36.93,0.89,Brajrajnagar,5,0,Rural
25-08-2024 0000,21.9,83.5,18.95,36.5,0.89,Brajrajnagar,5,0,Rural
26-08-2024 0000,21.9,83.5,18.27,38.18,0.77,Brajrajnagar,5,0,Rural
27-08-2024 0000,21.9,83.5,18.55,37.24,0.56,Brajrajnagar,5,0,Rural
28-08-2024 0000,21.9,83.5,17.89,40.02,0.75,Brajrajnagar,5,0,Rural
29-08-2024 0000,21.9,83.5,19.37,41.59,0.84,Brajrajnagar,5,0,Rural
30-08-2024 0000,21.9,83.5,19.0,40.03,0.87,Brajrajnagar,5,0,Rural
31-08-2024 0000,21.9,83.5,18.87,37.87,0.95,Brajrajnagar,5,0,Rural
01-09-2024 0000,21.9,83.5,20.04,38.35,0.89,Brajrajnagar,5,0,Rural
02-09-2024 0000,21.9,83.5,19.46,37.84,0.91,Brajrajnagar,5,0,Rural
03-09-2024 0000,21.9,83.5,20.11,38.5,0.83,Brajrajnagar,5,0,Rural
04-09-2024 0000,21.9,83.5,18.67,39.65,0.74,Brajrajnagar,5,0,Rural
05-09-2024 0000,21.9,83.5,22.14,39.65,0.8,Brajrajnagar,5,0,Rural
06-09-2024 0000,21.9,83.5,20.37,38.4,0.71,Brajrajnagar,5,0,Rural
07-09-2024 0000,21.9,83.5,19.2,37.51,0.77,Brajrajnagar,5,0,Rural
08-09-2024 0000,21.9,83.5,19.5,37.95,0.87,Brajrajnagar,5,0,Rural
09-09-2024 0000,21.9,83.5,19.25,37.5,1.02,Brajrajnagar,5,0,Rural
10-09-2024 0000,21.9,83.5,19.5,34.19,0.53,Brajrajnagar,5,0,Rural
11-09-2024 0000,21.9,83.5,20.11,34.15,0.27,Brajrajnagar,5,0,Rural
12-09-2024 0000,21.9,83.5,19.88,36.04,0.78,Brajrajnagar,5,0,Rural
13-09-2024 0000,21.9,83.5,20.04,36.8,0.74,Brajrajnagar,5,0,Rural
14-09-2024 0000,21.9,83.5,19.88,36.4,0.76,Brajrajnagar,5,0,Rural
15-09-2024 0000,21.9,83.5,20.04,35.08,0.94,Brajrajnagar,5,0,Rural
16-09-2024 0000,21.9,83.5,20.49,33.23,0.9,Brajrajnagar,5,0,Rural
17-09-2024 0000,21.9,83.5,21.05,32.94,0.91,Brajrajnagar,5,0,Rural
18-09-2024 0000,21.9,83.5,20.09,37.46,0.72,Brajrajnagar,5,0,Rural
19-09-2024 0000,21.9,83.5,19.27,38.36,0.73,Brajrajnagar,5,0,Rural
20-09-2024 0000,21.9,83.5,19.49,37.39,0.66,Brajrajnagar,5,0,Rural
21-09-2024 0000,21.9,83.5,19.65,36.74,0.7,Brajrajnagar,5,0,Rural
22-09-2024 0000,21.9,83.5,19.71,36.54,0.76,Brajrajnagar,5,0,Rural
23-09-2024 0000,21.9,83.5,19.75,36.52,0.73,Brajrajnagar,5,0,Rural
24-09-2024 0000,21.9,83.5,19.84,37.02,0.77,Brajrajnagar,5,0,Rural
25-09-2024 0000,21.9,83.5,17.13,31.47,0.77,Brajrajnagar,5,0,Rural
26-09-2024 0000,21.9,83.5,15.66,25.34,0.82,Brajrajnagar,5,0,Rural
27-09-2024 0000,21.9,83.5,13.38,23.43,0.83,Brajrajnagar,5,0,Rural
28-09-2024 0000,21.9,83.5,9.56,22.64,0.76,Brajrajnagar,5,0,Rural
29-09-2024 0000,21.9,83.5,9.08,24.02,0.69,Brajrajnagar,5,0,Rural
30-09-2024 0000,21.9,83.5,10.69,24.07,0.61,Brajrajnagar,5,0,Rural
01-08-2024 0000,21.0,85.5,6.23,3.87,0.98,Byasanagar,4,0,Rural
02-08-2024 0000,21.0,85.5,4.22,2.67,0.84,Byasanagar,4,0,Rural
03-08-2024 0000,21.0,85.5,5.2,3.24,0.65,Byasanagar,4,0,Rural
04-08-2024 0000,21.0,85.5,5.88,3.86,0.93,Byasanagar,4,0,Rural
05-08-2024 0000,21.0,85.5,7.54,5.04,0.99,Byasanagar,4,0,Rural
06-08-2024 0000,21.0,85.5,7.6,4.86,0.97,Byasanagar,4,0,Rural
07-08-2024 0000,21.0,85.5,8.5,5.56,0.91,Byasanagar,4,0,Rural
08-08-2024 0000,21.0,85.5,6.03,3.91,1.28,Byasanagar,4,0,Rural
09-08-2024 0000,21.0,85.5,4.65,2.98,2.55,Byasanagar,4,0,Rural
10-08-2024 0000,21.0,85.5,5.41,3.49,1.93,Byasanagar,4,0,Rural
11-08-2024 0000,21.0,85.5,7.96,5.68,1.09,Byasanagar,4,0,Rural
12-08-2024 0000,21.0,85.5,6.47,4.02,1.9,Byasanagar,4,0,Rural
13-08-2024 0000,21.0,85.5,6.34,4.3,1.86,Byasanagar,4,0,Rural
14-08-2024 0000,21.0,85.5,9.45,6.51,1.16,Byasanagar,4,0,Rural
15-08-2024 0000,21.0,85.5,7.32,5.18,1.38,Byasanagar,4,0,Rural
16-08-2024 0000,21.0,85.5,11.53,6.95,0.87,Byasanagar,4,0,Rural
17-08-2024 0000,21.0,85.5,9.99,6.04,0.5,Byasanagar,4,0,Rural
18-08-2024 0000,21.0,85.5,6.31,3.88,0.48,Byasanagar,4,0,Rural
19-08-2024 0000,21.0,85.5,6.52,4.22,0.47,Byasanagar,4,0,Rural
20-08-2024 0000,21.0,85.5,5.73,3.54,0.5,Byasanagar,4,0,Rural
21-08-2024 0000,21.0,85.5,5.89,3.76,0.45,Byasanagar,4,0,Rural
22-08-2024 0000,21.0,85.5,6.74,4.23,0.47,Byasanagar,4,0,Rural
23-08-2024 0000,21.0,85.5,7.93,5.02,0.47,Byasanagar,4,0,Rural
24-08-2024 0000,21.0,85.5,6.35,4.08,0.45,Byasanagar,4,0,Rural
25-08-2024 0000,21.0,85.5,8.59,6.04,0.48,Byasanagar,4,0,Rural
26-08-2024 0000,21.0,85.5,8.43,6.9,0.46,Byasanagar,4,0,Rural
27-08-2024 0000,21.0,85.5,9.6,6.57,0.54,Byasanagar,4,0,Rural
28-08-2024 0000,21.0,85.5,8.94,5.91,0.57,Byasanagar,4,0,Rural
29-08-2024 0000,21.0,85.5,5.31,3.7,0.48,Byasanagar,4,0,Rural
30-08-2024 0000,21.0,85.5,3.88,2.88,0.45,Byasanagar,4,0,Rural
31-08-2024 0000,21.0,85.5,4.04,2.73,0.48,Byasanagar,4,0,Rural
01-09-2024 0000,21.0,85.5,3.99,2.65,0.48,Byasanagar,4,0,Rural
02-09-2024 0000,21.0,85.5,5.7,3.81,0.5,Byasanagar,4,0,Rural
03-09-2024 0000,21.0,85.5,4.42,3.29,0.5,Byasanagar,4,0,Rural
04-09-2024 0000,21.0,85.5,4.06,3.18,0.48,Byasanagar,4,0,Rural
05-09-2024 0000,21.0,85.5,6.6,5.48,0.5,Byasanagar,4,0,Rural
06-09-2024 0000,21.0,85.5,9.91,7.72,0.45,Byasanagar,4,0,Rural
07-09-2024 0000,21.0,85.5,4.0,3.11,0.46,Byasanagar,4,0,Rural
08-09-2024 0000,21.0,85.5,3.8,3.19,0.48,Byasanagar,4,0,Rural
09-09-2024 0000,21.0,85.5,3.21,2.41,0.49,Byasanagar,4,0,Rural
10-09-2024 0000,21.0,85.5,4.5,3.13,0.5,Byasanagar,4,0,Rural
11-09-2024 0000,21.0,85.5,4.0,2.9,0.48,Byasanagar,4,0,Rural
12-09-2024 0000,21.0,85.5,8.53,5.67,0.49,Byasanagar,4,0,Rural
13-09-2024 0000,21.0,85.5,11.53,7.86,0.51,Byasanagar,4,0,Rural
14-09-2024 0000,21.0,85.5,18.9,13.08,0.51,Byasanagar,4,0,Rural
15-09-2024 0000,21.0,85.5,11.26,6.81,0.53,Byasanagar,4,0,Rural
16-09-2024 0000,21.0,85.5,7.8,4.92,0.51,Byasanagar,4,0,Rural
17-09-2024 0000,21.0,85.5,4.47,2.95,0.49,Byasanagar,4,0,Rural
18-09-2024 0000,21.0,85.5,4.47,3.26,0.5,Byasanagar,4,0,Rural
19-09-2024 0000,21.0,85.5,4.59,3.64,0.48,Byasanagar,4,0,Rural
20-09-2024 0000,21.0,85.5,5.0,3.57,0.55,Byasanagar,4,0,Rural
21-09-2024 0000,21.0,85.5,7.28,4.73,0.56,Byasanagar,4,0,Rural
22-09-2024 0000,21.0,85.5,6.1,3.93,0.52,Byasanagar,4,0,Rural
23-09-2024 0000,21.0,85.5,6.25,4.18,0.54,Byasanagar,4,0,Rural
24-09-2024 0000,21.0,85.5,4.69,3.21,0.5,Byasanagar,4,0,Rural
25-09-2024 0000,21.0,85.5,3.9,2.7,0.49,Byasanagar,4,0,Rural
26-09-2024 0000,21.0,85.5,3.36,2.33,0.48,Byasanagar,4,0,Rural
27-09-2024 0000,21.0,85.5,4.36,3.24,0.51,Byasanagar,4,0,Rural
28-09-2024 0000,21.0,85.5,3.26,2.5,0.45,Byasanagar,4,0,Rural
29-09-2024 0000,21.0,85.5,3.74,2.68,0.49,Byasanagar,4,0,Rural
30-09-2024 0000,21.0,85.5,8.32,6.1,0.54,Byasanagar,4,0,Rural
01-08-2024 0000,21.628933,85.581688,12.76,16.77,2.78,Keonjhar,5,0,Rural
02-08-2024 0000,21.628933,85.581688,19.07,26.66,2.7,Keonjhar,5,0,Rural
03-08-2024 0000,21.628933,85.581688,8.99,12.07,2.73,Keonjhar,5,0,Rural
04-08-2024 0000,21.628933,85.581688,5.46,9.47,2.29,Keonjhar,5,0,Rural
05-08-2024 0000,21.628933,85.581688,5.07,8.93,2.35,Keonjhar,5,0,Rural
06-08-2024 0000,21.628933,85.581688,4.84,8.8,2.6,Keonjhar,5,0,Rural
07-08-2024 0000,21.628933,85.581688,5.25,6.53,3.04,Keonjhar,5,0,Rural
08-08-2024 0000,21.628933,85.581688,9.26,11.01,2.91,Keonjhar,5,0,Rural
09-08-2024 0000,21.628933,85.581688,13.37,16.23,2.82,Keonjhar,5,0,Rural
10-08-2024 0000,21.628933,85.581688,12.14,15.22,3.97,Keonjhar,5,0,Rural
11-08-2024 0000,21.628933,85.581688,6.07,9.96,3.35,Keonjhar,5,0,Rural
12-08-2024 0000,21.628933,85.581688,3.23,13.52,1.72,Keonjhar,5,0,Rural
13-08-2024 0000,21.628933,85.581688,3.65,14.14,3.66,Keonjhar,5,0,Rural
14-08-2024 0000,21.628933,85.581688,5.81,17.64,1.85,Keonjhar,5,0,Rural
15-08-2024 0000,21.628933,85.581688,4.73,17.96,0.25,Keonjhar,5,0,Rural
16-08-2024 0000,21.628933,85.581688,5.56,17.11,0.59,Keonjhar,5,0,Rural
17-08-2024 0000,21.628933,85.581688,6.89,18.63,0.6,Keonjhar,5,0,Rural
18-08-2024 0000,21.628933,85.581688,7.39,20.04,1.24,Keonjhar,5,0,Rural
19-08-2024 0000,21.628933,85.581688,5.25,13.91,4.82,Keonjhar,5,0,Rural
20-08-2024 0000,21.628933,85.581688,8.01,16.86,1.77,Keonjhar,5,0,Rural
21-08-2024 0000,21.628933,85.581688,17.08,18.45,0.56,Keonjhar,5,0,Rural
22-08-2024 0000,21.628933,85.581688,13.53,16.43,0.61,Keonjhar,5,0,Rural
23-08-2024 0000,21.628933,85.581688,11.06,16.85,0.47,Keonjhar,5,0,Rural
24-08-2024 0000,21.628933,85.581688,15.16,20.65,0.29,Keonjhar,5,0,Rural
25-08-2024 0000,21.628933,85.581688,21.56,30.42,0.49,Keonjhar,5,0,Rural
26-08-2024 0000,21.628933,85.581688,14.51,21.84,0.4,Keonjhar,5,0,Rural
27-08-2024 0000,21.628933,85.581688,16.41,25.07,0.5,Keonjhar,5,0,Rural
28-08-2024 0000,21.628933,85.581688,15.03,22.99,0.51,Keonjhar,5,0,Rural
29-08-2024 0000,21.628933,85.581688,15.34,23.22,0.53,Keonjhar,5,0,Rural
30-08-2024 0000,21.628933,85.581688,15.17,22.74,0.54,Keonjhar,5,0,Rural
31-08-2024 0000,21.628933,85.581688,17.8,26.41,0.31,Keonjhar,5,0,Rural
01-09-2024 0000,21.628933,85.581688,37.17,37.06,0.25,Keonjhar,5,0,Rural
02-09-2024 0000,21.628933,85.581688,11.57,15.54,0.32,Keonjhar,5,0,Rural
03-09-2024 0000,21.628933,85.581688,11.83,14.97,0.37,Keonjhar,5,0,Rural
04-09-2024 0000,21.628933,85.581688,17.64,29.62,0.2,Keonjhar,5,0,Rural
05-09-2024 0000,21.628933,85.581688,18.63,39.23,0.25,Keonjhar,5,0,Rural
06-09-2024 0000,21.628933,85.581688,7.77,16.76,0.43,Keonjhar,5,0,Rural
07-09-2024 0000,21.628933,85.581688,14.17,33.59,0.27,Keonjhar,5,0,Rural
08-09-2024 0000,21.628933,85.581688,10.68,23.0,0.28,Keonjhar,5,0,Rural
09-09-2024 0000,21.628933,85.581688,9.6,21.14,0.28,Keonjhar,5,0,Rural
10-09-2024 0000,21.628933,85.581688,11.49,25.84,0.28,Keonjhar,5,0,Rural
11-09-2024 0000,21.628933,85.581688,6.56,14.17,0.28,Keonjhar,5,0,Rural
12-09-2024 0000,21.628933,85.581688,6.77,14.77,0.29,Keonjhar,5,0,Rural
13-09-2024 0000,21.628933,85.581688,5.84,12.96,0.3,Keonjhar,5,0,Rural
14-09-2024 0000,21.628933,85.581688,6.79,16.22,0.28,Keonjhar,5,0,Rural
15-09-2024 0000,21.628933,85.581688,4.99,11.5,0.28,Keonjhar,5,0,Rural
16-09-2024 0000,21.628933,85.581688,5.39,12.43,0.29,Keonjhar,5,0,Rural
17-09-2024 0000,21.628933,85.581688,5.76,13.96,0.28,Keonjhar,5,0,Rural
18-09-2024 0000,21.628933,85.581688,11.5,19.05,0.3,Keonjhar,5,0,Rural
19-09-2024 0000,21.628933,85.581688,12.32,15.61,0.3,Keonjhar,5,0,Rural
20-09-2024 0000,21.628933,85.581688,11.18,12.55,0.3,Keonjhar,5,0,Rural
21-09-2024 0000,21.628933,85.581688,12.55,15.65,0.3,Keonjhar,5,0,Rural
22-09-2024 0000,21.628933,85.581688,12.91,16.35,0.29,Keonjhar,5,0,Rural
23-09-2024 0000,21.628933,85.581688,12.66,15.06,0.29,Keonjhar,5,0,Rural
24-09-2024 0000,21.628933,85.581688,11.91,13.26,0.29,Keonjhar,5,0,Rural
25-09-2024 0000,21.628933,85.581688,13.16,15.58,0.29,Keonjhar,5,0,Rural
26-09-2024 0000,21.628933,85.581688,14.33,18.03,0.29,Keonjhar,5,0,Rural
27-09-2024 0000,21.628933,85.581688,14.68,19.09,0.28,Keonjhar,5,0,Rural
28-09-2024 0000,21.628933,85.581688,13.62,17.57,0.29,Keonjhar,5,0,Rural
29-09-2024 0000,21.628933,85.581688,13.96,18.26,0.28,Keonjhar,5,0,Rural
30-09-2024 0000,21.628933,85.581688,14.24,16.44,0.3,Keonjhar,5,0,Rural
01-08-2024 0000,20.15,85.6,13.26,39.08,0.31,Nayagarh,5,0,Rural
02-08-2024 0000,20.15,85.6,11.46,33.93,0.26,Nayagarh,5,0,Rural
03-08-2024 0000,20.15,85.6,9.58,27.28,0.18,Nayagarh,5,0,Rural
04-08-2024 0000,20.15,85.6,5.77,37.4,0.23,Nayagarh,5,0,Rural
05-08-2024 0000,20.15,85.6,8.34,33.51,0.23,Nayagarh,5,0,Rural
06-08-2024 0000,20.15,85.6,11.93,29.64,0.29,Nayagarh,5,0,Rural
07-08-2024 0000,20.15,85.6,8.09,26.5,0.39,Nayagarh,5,0,Rural
08-08-2024 0000,20.15,85.6,7.08,15.8,0.41,Nayagarh,5,0,Rural
09-08-2024 0000,20.15,85.6,6.71,2.78,0.48,Nayagarh,5,0,Rural
10-08-2024 0000,20.15,85.6,7.09,13.74,0.79,Nayagarh,5,0,Rural
11-08-2024 0000,20.15,85.6,7.87,16.22,0.96,Nayagarh,5,0,Rural
12-08-2024 0000,20.15,85.6,7.68,19.57,0.78,Nayagarh,5,0,Rural
13-08-2024 0000,20.15,85.6,6.39,20.22,0.73,Nayagarh,5,0,Rural
14-08-2024 0000,20.15,85.6,10.13,22.33,0.47,Nayagarh,5,0,Rural
15-08-2024 0000,20.15,85.6,22.39,37.53,0.41,Nayagarh,5,0,Rural
16-08-2024 0000,20.15,85.6,26.67,44.57,0.25,Nayagarh,5,0,Rural
17-08-2024 0000,20.15,85.6,24.26,45.97,0.28,Nayagarh,5,0,Rural
18-08-2024 0000,20.15,85.6,24.82,47.71,0.27,Nayagarh,5,0,Rural
19-08-2024 0000,20.15,85.6,27.21,47.85,0.26,Nayagarh,5,0,Rural
20-08-2024 0000,20.15,85.6,24.16,43.84,0.31,Nayagarh,5,0,Rural
21-08-2024 0000,20.15,85.6,4.1,9.2,0.25,Nayagarh,5,0,Rural
03-09-2024 0000,20.15,85.6,14.5,17.99,0.2,Nayagarh,5,0,Rural
04-09-2024 0000,20.15,85.6,15.31,22.83,0.23,Nayagarh,5,0,Rural
05-09-2024 0000,20.15,85.6,15.7,21.95,0.29,Nayagarh,5,0,Rural
06-09-2024 0000,20.15,85.6,15.47,27.52,0.24,Nayagarh,5,0,Rural
07-09-2024 0000,20.15,85.6,16.44,25.01,0.3,Nayagarh,5,0,Rural
08-09-2024 0000,20.15,85.6,17.18,19.23,0.3,Nayagarh,5,0,Rural
09-09-2024 0000,20.15,85.6,14.07,19.21,0.25,Nayagarh,5,0,Rural
10-09-2024 0000,20.15,85.6,15.8,20.75,0.31,Nayagarh,5,0,Rural
11-09-2024 0000,20.15,85.6,15.76,21.97,0.35,Nayagarh,5,0,Rural
12-09-2024 0000,20.15,85.6,17.59,21.21,0.28,Nayagarh,5,0,Rural
13-09-2024 0000,20.15,85.6,18.92,22.08,0.3,Nayagarh,5,0,Rural
14-09-2024 0000,20.15,85.6,18.56,21.61,0.35,Nayagarh,5,0,Rural
15-09-2024 0000,20.15,85.6,16.07,21.17,0.34,Nayagarh,5,0,Rural
16-09-2024 0000,20.15,85.6,15.98,21.4,0.36,Nayagarh,5,0,Rural
17-09-2024 0000,20.15,85.6,16.52,20.29,0.35,Nayagarh,5,0,Rural
18-09-2024 0000,20.15,85.6,16.36,22.4,0.27,Nayagarh,5,0,Rural
19-09-2024 0000,20.15,85.6,16.96,23.98,0.33,Nayagarh,5,0,Rural
20-09-2024 0000,20.15,85.6,15.63,23.41,0.37,Nayagarh,5,0,Rural
21-09-2024 0000,20.15,85.6,16.84,23.13,0.42,Nayagarh,5,0,Rural
22-09-2024 0000,20.15,85.6,19.61,25.07,0.39,Nayagarh,5,0,Rural
23-09-2024 0000,20.15,85.6,17.48,23.88,0.39,Nayagarh,5,0,Rural
24-09-2024 0000,20.15,85.6,17.44,23.2,0.34,Nayagarh,5,0,Rural
25-09-2024 0000,20.15,85.6,14.45,22.96,0.3,Nayagarh,5,0,Rural
26-09-2024 0000,20.15,85.6,13.96,21.84,0.26,Nayagarh,5,0,Rural
27-09-2024 0000,20.15,85.6,18.22,24.47,0.23,Nayagarh,5,0,Rural
28-09-2024 0000,20.15,85.6,16.4,24.24,0.29,Nayagarh,5,0,Rural
29-09-2024 0000,20.15,85.6,18.04,24.08,0.33,Nayagarh,5,0,Rural
30-09-2024 0000,20.15,85.6,18.04,25.34,0.34,Nayagarh,5,0,Rural
01-08-2024 0000,22.5,86.5,9.9,14.82,3.5,Rairangpur,5,0,Rural
02-08-2024 0000,22.5,86.5,9.89,14.95,4.75,Rairangpur,5,0,Rural
03-08-2024 0000,22.5,86.5,9.89,15.31,4.95,Rairangpur,5,0,Rural
06-08-2024 0000,22.5,86.5,9.9,15.01,6.95,Rairangpur,5,0,Rural
07-08-2024 0000,22.5,86.5,9.01,11.96,7.36,Rairangpur,5,0,Rural
08-08-2024 0000,22.5,86.5,8.02,9.2,7.76,Rairangpur,5,0,Rural
09-08-2024 0000,22.5,86.5,7.99,9.1,7.83,Rairangpur,5,0,Rural
10-08-2024 0000,22.5,86.5,8.0,9.01,7.84,Rairangpur,5,0,Rural
11-08-2024 0000,22.5,86.5,7.97,9.61,8.14,Rairangpur,5,0,Rural
12-08-2024 0000,22.5,86.5,7.92,11.9,9.41,Rairangpur,5,0,Rural
13-08-2024 0000,22.5,86.5,9.98,20.39,7.85,Rairangpur,5,0,Rural
14-08-2024 0000,22.5,86.5,15.06,37.35,6.23,Rairangpur,5,0,Rural
15-08-2024 0000,22.5,86.5,15.02,37.35,6.33,Rairangpur,5,0,Rural
16-08-2024 0000,22.5,86.5,15.0,37.39,6.75,Rairangpur,5,0,Rural
17-08-2024 0000,22.5,86.5,15.05,37.58,6.91,Rairangpur,5,0,Rural
18-08-2024 0000,22.5,86.5,15.01,37.43,7.21,Rairangpur,5,0,Rural
19-08-2024 0000,22.5,86.5,15.24,37.34,6.99,Rairangpur,5,0,Rural
20-08-2024 0000,22.5,86.5,15.04,37.44,7.28,Rairangpur,5,0,Rural
21-08-2024 0000,22.5,86.5,15.86,32.05,6.1,Rairangpur,5,0,Rural
22-08-2024 0000,22.5,86.5,16.96,22.81,4.94,Rairangpur,5,0,Rural
23-08-2024 0000,22.5,86.5,17.01,22.56,5.68,Rairangpur,5,0,Rural
24-08-2024 0000,22.5,86.5,16.98,22.7,5.94,Rairangpur,5,0,Rural
25-08-2024 0000,22.5,86.5,16.97,22.77,6.44,Rairangpur,5,0,Rural
26-08-2024 0000,22.5,86.5,16.99,22.57,7.14,Rairangpur,5,0,Rural
27-08-2024 0000,22.5,86.5,17.0,22.59,7.03,Rairangpur,5,0,Rural
28-08-2024 0000,22.5,86.5,12.78,19.48,5.22,Rairangpur,5,0,Rural
29-08-2024 0000,22.5,86.5,4.99,11.23,3.16,Rairangpur,5,0,Rural
30-08-2024 0000,22.5,86.5,4.98,11.07,3.83,Rairangpur,5,0,Rural
31-08-2024 0000,22.5,86.5,4.87,11.5,3.72,Rairangpur,5,0,Rural
01-09-2024 0000,22.5,86.5,4.99,11.06,4.28,Rairangpur,5,0,Rural
02-09-2024 0000,22.5,86.5,4.92,11.31,3.94,Rairangpur,5,0,Rural
03-09-2024 0000,22.5,86.5,4.99,11.13,4.09,Rairangpur,5,0,Rural
04-09-2024 0000,22.5,86.5,4.96,11.19,4.35,Rairangpur,5,0,Rural
05-09-2024 0000,22.5,86.5,4.96,11.18,5.05,Rairangpur,5,0,Rural
06-09-2024 0000,22.5,86.5,4.93,11.21,4.74,Rairangpur,5,0,Rural
07-09-2024 0000,22.5,86.5,4.95,11.28,5.25,Rairangpur,5,0,Rural
08-09-2024 0000,22.5,86.5,4.97,11.2,5.33,Rairangpur,5,0,Rural
09-09-2024 0000,22.5,86.5,4.94,11.23,4.99,Rairangpur,5,0,Rural
10-09-2024 0000,22.5,86.5,4.96,11.23,5.05,Rairangpur,5,0,Rural
11-09-2024 0000,22.5,86.5,4.87,11.43,5.45,Rairangpur,5,0,Rural
12-09-2024 0000,22.5,86.5,5.4,13.11,8.97,Rairangpur,5,0,Rural
13-09-2024 0000,22.5,86.5,6.09,15.93,6.5,Rairangpur,5,0,Rural
14-09-2024 0000,22.5,86.5,6.09,15.98,5.62,Rairangpur,5,0,Rural
15-09-2024 0000,22.5,86.5,6.06,16.11,5.74,Rairangpur,5,0,Rural
17-09-2024 0000,22.5,86.5,6.07,15.93,2.46,Rairangpur,5,0,Rural
18-09-2024 0000,22.5,86.5,6.04,16.16,2.16,Rairangpur,5,0,Rural
19-09-2024 0000,22.5,86.5,6.09,16.04,2.43,Rairangpur,5,0,Rural
20-09-2024 0000,22.5,86.5,6.1,15.97,3.68,Rairangpur,5,0,Rural
21-09-2024 0000,22.5,86.5,6.12,15.82,3.07,Rairangpur,5,0,Rural
22-09-2024 0000,22.5,86.5,6.11,15.85,2.46,Rairangpur,5,0,Rural
23-09-2024 0000,22.5,86.5,6.09,15.95,2.69,Rairangpur,5,0,Rural
24-09-2024 0000,22.5,86.5,6.13,15.9,2.71,Rairangpur,5,0,Rural
25-09-2024 0000,22.5,86.5,6.08,16.11,2.2,Rairangpur,5,0,Rural
26-09-2024 0000,22.5,86.5,6.09,16.06,2.55,Rairangpur,5,0,Rural
27-09-2024 0000,22.5,86.5,6.08,16.08,3.07,Rairangpur,5,0,Rural
28-09-2024 0000,22.5,86.5,6.05,16.05,3.71,Rairangpur,5,0,Rural
29-09-2024 0000,22.5,86.5,6.04,16.2,5.49,Rairangpur,5,0,Rural
30-09-2024 0000,22.5,86.5,6.02,16.21,7.16,Rairangpur,5,0,Rural
02-08-2024 0000,22.2574,84.7945,24.95,14.95,0.41,Rourkela,5,0,Rural
03-08-2024 0000,22.2574,84.7945,20.31,17.69,0.38,Rourkela,5,0,Rural
04-08-2024 0000,22.2574,84.7945,18.08,19.67,0.42,Rourkela,5,0,Rural
05-08-2024 0000,22.2574,84.7945,13.08,16.97,0.4,Rourkela,5,0,Rural
06-08-2024 0000,22.2574,84.7945,14.32,19.32,0.34,Rourkela,5,0,Rural
07-08-2024 0000,22.2574,84.7945,12.03,18.21,0.36,Rourkela,5,0,Rural
08-08-2024 0000,22.2574,84.7945,18.19,15.71,0.39,Rourkela,5,0,Rural
09-08-2024 0000,22.2574,84.7945,15.26,18.8,0.39,Rourkela,5,0,Rural
10-08-2024 0000,22.2574,84.7945,18.63,16.48,0.51,Rourkela,5,0,Rural
12-08-2024 0000,22.2574,84.7945,15.71,18.13,0.37,Rourkela,5,0,Rural
13-08-2024 0000,22.2574,84.7945,13.57,18.9,0.38,Rourkela,5,0,Rural
14-08-2024 0000,22.2574,84.7945,18.63,19.0,0.39,Rourkela,5,0,Rural
15-08-2024 0000,22.2574,84.7945,14.26,18.17,0.47,Rourkela,5,0,Rural
16-08-2024 0000,22.2574,84.7945,13.84,18.39,0.4,Rourkela,5,0,Rural
17-08-2024 0000,22.2574,84.7945,15.27,16.8,0.88,Rourkela,5,0,Rural
19-08-2024 0000,22.2574,84.7945,12.17,19.57,0.4,Rourkela,5,0,Rural
20-08-2024 0000,22.2574,84.7945,10.83,17.57,0.4,Rourkela,5,0,Rural
21-08-2024 0000,22.2574,84.7945,22.68,22.22,0.39,Rourkela,5,0,Rural
22-08-2024 0000,22.2574,84.7945,14.64,18.32,0.35,Rourkela,5,0,Rural
23-08-2024 0000,22.2574,84.7945,17.28,16.55,0.41,Rourkela,5,0,Rural
24-08-2024 0000,22.2574,84.7945,16.66,17.73,0.38,Rourkela,5,0,Rural
25-08-2024 0000,22.2574,84.7945,13.92,19.7,0.41,Rourkela,5,0,Rural
26-08-2024 0000,22.2574,84.7945,16.66,18.71,0.42,Rourkela,5,0,Rural
27-08-2024 0000,22.2574,84.7945,15.76,18.73,0.37,Rourkela,5,0,Rural
28-08-2024 0000,22.2574,84.7945,15.97,17.91,0.43,Rourkela,5,0,Rural
29-08-2024 0000,22.2574,84.7945,12.79,19.5,0.36,Rourkela,5,0,Rural
30-08-2024 0000,22.2574,84.7945,19.83,20.76,0.39,Rourkela,5,0,Rural
31-08-2024 0000,22.2574,84.7945,25.09,26.98,0.39,Rourkela,5,0,Rural
01-09-2024 0000,22.2574,84.7945,116.81,16.91,0.4,Rourkela,5,0,Rural
02-09-2024 0000,22.2574,84.7945,120.53,41.35,0.4,Rourkela,5,0,Rural
04-09-2024 0000,22.2574,84.7945,12.94,66.68,0.41,Rourkela,5,0,Rural
05-09-2024 0000,22.2574,84.7945,10.72,16.22,0.4,Rourkela,5,0,Rural
09-09-2024 0000,22.2574,84.7945,9.83,16.59,0.35,Rourkela,5,0,Rural
